id,utt,gold,raw_output,predicted,correct
9844,dinlemekte olduğum sesli kitabın son bölümüne devam et,play_audiobook,play_audiobook,play_audiobook,True
9851,kuran a geçen defa kaldığım yerden devam et,play_audiobook,play_audiobook,play_audiobook,True
9853,alexa mahalle kahvesi son bölümünü başlat,play_audiobook,play_podcasts,play_podcasts,False
9855,tekrar alacakaranlık kuşağı nın sesli pleybekini başlat,play_audiobook,play_audiobook,play_audiobook,True
9856,çalıkuşu kitabını oynat,play_audiobook,play_audiobook,play_audiobook,True
9857,benim seçimim baştan bir ses çalmak,play_audiobook,play_music,play_music,False
9871,benim favori kitabımı çal lütfen,play_audiobook,play_audiobook,play_audiobook,True
9875,bana daha çok latife tekin kitabı oku,play_audiobook,play_audiobook,play_audiobook,True
9878,lütfen benim sesli kitabıma devam et,play_audiobook,play_audiobook,play_audiobook,True
9881,sesli kitap aç,play_audiobook,play_audiobook,play_audiobook,True
9885,sesli kuran çal lütfen,play_audiobook,play_audiobook,play_audiobook,True
9895,suyu arayan adam ı oynatmayı sürdür,play_audiobook,play_audiobook,play_audiobook,True
9896,yaban da beşinci bölüme başla,play_audiobook,play_podcasts,play_podcasts,False
9897,ahmet ümit 'ten polisiye romanları geri çal,play_audiobook,play_audiobook,play_audiobook,True
9902,bana aşk içeren rasgele bir sesli kitap çal,play_audiobook,play_audiobook,play_audiobook,True
9909,eylül ü oynatmayı sürdür,play_audiobook,play_audiobook,play_audiobook,True
9912,olly yumurtaları ne kadar süre haşlamam gerekiyor,cooking_recipe,cooking_recipe,cooking_recipe,True
9918,nasıl pizza yaparım,cooking_recipe,cooking_recipe,cooking_recipe,True
9923,bir yumurtayı ne kadar kaynatmam lazım,cooking_recipe,cooking_recipe,cooking_recipe,True
9924,bana tarifini söyle,cooking_recipe,cooking_recipe,cooking_recipe,True
9930,yumurtayı ne kadar süre haşlamalıyım,cooking_recipe,cooking_recipe,cooking_recipe,True
9931,yumurtayı ne kadar süre haşlamam lazım,cooking_recipe,cooking_recipe,cooking_recipe,True
9940,bana çikolatalı pasta tarifi bul,cooking_recipe,cooking_recipe,cooking_recipe,True
9941,nasıl tereyağlı tavuk pişireyim,cooking_recipe,cooking_recipe,cooking_recipe,True
9942,yaş pastaya konulacakların tümü neler,cooking_recipe,calendar_query,calendar_query,False
9943,sebzeli lazanya ne kadar sürede yapılır,cooking_recipe,cooking_recipe,cooking_recipe,True
9952,bana pişirme dersleri ver,cooking_recipe,cooking_recipe,cooking_recipe,True
9955,bana bir kızarmış tavuk hazırlama videosu göster,cooking_recipe,cooking_recipe,cooking_recipe,True
9956,tereyağı ne ile değiştirilebilir,cooking_recipe,cooking_recipe,cooking_recipe,True
9961,patates kızartmak için en iyi fırın sıcaklığı ne,cooking_recipe,cooking_recipe,cooking_recipe,True
9962,makarna pişirmenin en iyi yolu ne,cooking_recipe,cooking_recipe,cooking_recipe,True
9964,yemek süreci hakkında bilgi,cooking_recipe,cooking_recipe,cooking_recipe,True
9966,makarna pişirmenin en kolay yolu nedir,cooking_recipe,cooking_recipe,cooking_recipe,True
9969,safran yerine ne kullanılabilir,cooking_recipe,qa_definition,qa_definition,False
9971,ısıyı ne daha iyi iletir bakır tabanlı tencere veya dökme demir,cooking_recipe,cooking_recipe,cooking_recipe,True
9976,hey robot bana yahni için malzeme listesi ver,cooking_recipe,lists_query,lists_query,False
9977,lütfen internet araması yapıp italyan yemekleri pişirmek için uygun youtube videoları göster,cooking_recipe,cooking_recipe,cooking_recipe,True
9979,bana biraz yulaf pişir,cooking_recipe,cooking_recipe,cooking_recipe,True
9980,bugün menü nedir ona haşlanmış sebzeler de ekle,cooking_recipe,lists_createoradd,lists_createoradd,False
9986,kaynatmak,cooking_recipe,general_quirky,general_quirky,False
9994,bulgur pilavı tarifi verir misin,cooking_recipe,cooking_recipe,cooking_recipe,True
10016,şükran günü hindisi tarifini beş cümleyle versen ne derdin,cooking_recipe,cooking_recipe,cooking_recipe,True
10019,bana on iki adet yulaf ezmeli kurabiyeyi nasıl pişireceğimi söyler misin,cooking_recipe,cooking_recipe,cooking_recipe,True
10023,kuzu külbastı yapmak için neye ihtiyacım var,cooking_recipe,cooking_recipe,cooking_recipe,True
10027,yemek yapmak için talimatlar,cooking_recipe,cooking_recipe,cooking_recipe,True
10031,benim alışveriş listemdeki malzemelerden bir tarif istiyorum,cooking_recipe,lists_query,lists_query,False
10038,yemek için iyi bir fikre ihtiyacım var,cooking_recipe,cooking_recipe,cooking_recipe,True
10045,bana ev yapımı terbiyeli erişteli tavuk çorbası tarifi verebilir misin,cooking_recipe,cooking_recipe,cooking_recipe,True
10048,nasıl hindi pişiririm,cooking_recipe,cooking_recipe,cooking_recipe,True
10049,bana balık ekmek nasıl yapılır anlat,cooking_recipe,cooking_recipe,cooking_recipe,True
10053,nasıl pizza yapabilirim,cooking_recipe,cooking_recipe,cooking_recipe,True
10055,kızarmış tavuk tarifi ne,cooking_recipe,cooking_recipe,cooking_recipe,True
10061,akşam yemeği için ne yapayım,cooking_recipe,cooking_recipe,cooking_recipe,True
10072,fırında tavuk için pişirme süreleri,cooking_recipe,cooking_recipe,cooking_recipe,True
10076,karbonat yerine kabartma tozu kullanılabilir mi,cooking_recipe,general_quirky,general_quirky,False
10077,bu akşam için bir yemek tarifi bul,cooking_recipe,cooking_recipe,cooking_recipe,True
10078,akşam yemeği için ne pişirmeliyim,cooking_recipe,cooking_recipe,cooking_recipe,True
10080,birlikte köfte pişirelim,cooking_recipe,cooking_recipe,cooking_recipe,True
10081,bana köfte pişirmeyi anlat,cooking_recipe,cooking_recipe,cooking_recipe,True
10090,ton balığı tarifi alabilir miyim,cooking_recipe,cooking_recipe,cooking_recipe,True
10093,lazanya nasıl yapılır,cooking_recipe,cooking_recipe,cooking_recipe,True
10097,çizburger rica ederim,cooking_recipe,general_quirky,general_quirky,False
10099,risotto nasıl yapılır biliyor musun,cooking_recipe,cooking_recipe,cooking_recipe,True
10100,pilav tarifi biliyor musun,cooking_recipe,cooking_recipe,cooking_recipe,True
10105,orta az pişmiş olması için bifteği ne kadar pişirmeliyim,cooking_recipe,cooking_recipe,cooking_recipe,True
10107,bir pilav tarifine ihtiyacım var,cooking_recipe,cooking_recipe,cooking_recipe,True
10119,altı kiloluk bir hindiyi ne kadar süre pişirirsin,cooking_recipe,cooking_recipe,cooking_recipe,True
10125,fırınlama ve kızartma arasındaki fark nedir,cooking_recipe,general_quirky,general_quirky,False
10132,biftek orta kıvamda olsun diye ne kadar süre pişirmeliyim,cooking_recipe,cooking_recipe,cooking_recipe,True
10150,dürüm nasıl yapılır,cooking_recipe,cooking_recipe,cooking_recipe,True
10156,biber dolması nasıl yapılır öğrenmem lazım,cooking_recipe,cooking_recipe,cooking_recipe,True
10164,makarnayı ne kadar süre pişiriyorum,cooking_recipe,cooking_recipe,cooking_recipe,True
10166,elmalı turta tarifi ara,cooking_recipe,cooking_recipe,cooking_recipe,True
10171,balık çorbasının tarifi nedir,cooking_recipe,cooking_recipe,cooking_recipe,True
10177,peynirli makarna nasıl yapılır,cooking_recipe,cooking_recipe,cooking_recipe,True
10182,omlet için kaç yumurta lazım,cooking_recipe,cooking_recipe,cooking_recipe,True
10197,bana en iyi spagetti tarifini göster,cooking_recipe,cooking_recipe,cooking_recipe,True
10206,pilav nasıl hazırlanır,cooking_recipe,cooking_recipe,cooking_recipe,True
10213,meşhur pilav tarifleri listesi,cooking_recipe,cooking_recipe,cooking_recipe,True
10214,bir saatte pişebilecek yemek tarifleri,cooking_recipe,cooking_recipe,cooking_recipe,True
10216,internette kek kalıbı ara,cooking_recipe,qa_definition,qa_definition,False
10217,nefisyemektarifleri uygulaması içinde acuka tarifini bul,cooking_recipe,cooking_recipe,cooking_recipe,True
10220,büyük bir kek pişirmek için hangi malzemelere ihtiyacım var,cooking_recipe,cooking_recipe,cooking_recipe,True
10224,lezzetli olmalı,cooking_recipe,cooking_recipe,cooking_recipe,True
10226,makarna hazırlama tarifi verir misin,cooking_recipe,cooking_recipe,cooking_recipe,True
10247,benimle bir oyun oyna,play_game,play_game,play_game,True
10256,super mario indir,play_game,play_game,play_game,True
10260,benimle tavla oyna,play_game,play_game,play_game,True
10263,satranç aplikasyonunu aç ve oynamaya başla,play_game,play_game,play_game,True
10268,hadi tavla oynayalım,play_game,play_game,play_game,True
10276,battleship oynayalım,play_game,play_game,play_game,True
10285,lütfen clash of clans oynat,play_game,play_game,play_game,True
10286,lütfen clash of clans başlat,play_game,play_game,play_game,True
10288,benimle tic tac toe oyunu oynar mısın,play_game,play_game,play_game,True
10292,benimle oyun oyna,play_game,play_game,play_game,True
10296,temple run oyununu benim için açar mısın lütfen,play_game,play_game,play_game,True
10302,oyun kur,play_game,play_game,play_game,True
10308,masa tenisi aç,play_game,iot_cleaning,iot_cleaning,False
10317,bana xox aç,play_game,play_radio,play_radio,False
10319,benimle futbol oyna,play_game,play_game,play_game,True
10321,fifa on yedi oynamak istiyorum,play_game,play_game,play_game,True
10323,oynayalım,play_game,play_game,play_game,True
10333,saga aç,play_game,play_audiobook,play_audiobook,False
10335,olly benimle poker oyna,play_game,play_game,play_game,True
10338,benim için harry potter ve sırlar odası oyununu aç,play_game,play_game,play_game,True
10339,lütfen seninle oynamayı isteyeceğim bir satranç oyunu aç,play_game,play_game,play_game,True
10346,bir oyun aç ve benimle oyna,play_game,play_game,play_game,True
10349,hadi counter strike oynayalım,play_game,play_game,play_game,True
10350,araba yarışı oynat,play_game,play_game,play_game,True
10352,mfö çal,play_game,play_music,play_music,False
10353,papa pear saga çal,play_game,play_audiobook,play_audiobook,False
10355,satranç aç,play_game,play_game,play_game,True
10357,oyun oyna,play_game,play_game,play_game,True
10365,ikinci oyuncu olarak bir contra oyunu aç,play_game,play_game,play_game,True
10366,yüksek hızda araba yarışı oynamalıyız,play_game,play_game,play_game,True
10381,bizim için competitive crossword başlat,play_game,play_game,play_game,True
10399,lütfen satranç aç ve benimle oyna,play_game,play_game,play_game,True
10403,oyunlar aç,play_game,play_game,play_game,True
10406,senle benim için satranç aç,play_game,play_game,play_game,True
10426,günlükte başka ne eksik,lists_query,calendar_query,calendar_query,False
10427,lütfen alışveriş listemi temizle,lists_remove,lists_remove,lists_remove,True
10430,listedeki ilk öğeyi sil,lists_remove,lists_remove,lists_remove,True
10433,benim görev listemi kaldır,lists_remove,lists_remove,lists_remove,True
10440,listemdeki herhangi bir özel etkinlik,lists_query,lists_query,lists_query,True
10442,etkinlikleri listemden kaldır,lists_remove,lists_remove,lists_remove,True
10444,öğeyi sil,lists_remove,lists_remove,lists_remove,True
10451,bugün ne yapacağım,lists_query,general_quirky,general_quirky,False
10455,yapılacaklar listemde ne var,lists_query,lists_query,lists_query,True
10462,bir listeden kurtul,lists_remove,lists_remove,lists_remove,True
10471,yeni yapılacaklar listesi yapmam lazım,lists_createoradd,lists_createoradd,lists_createoradd,True
10472,mutfak listeme başlamama yardım et,lists_createoradd,lists_createoradd,lists_createoradd,True
10493,yapılacaklar listemde ne var,lists_query,lists_query,lists_query,True
10494,kalemi kırtasiyeden çıkar,lists_remove,lists_remove,lists_remove,True
10497,antalyadaki beş yıldızlı otellerin bir listesini alabilir miyim,qa_factoid,recommendation_locations,recommendation_locations,False
10501,market listeme brokoli ekle,lists_createoradd,lists_createoradd,lists_createoradd,True
10503,postaneyi cumartesi yapılacak işler listeme ekle,lists_createoradd,lists_createoradd,lists_createoradd,True
10508,liste öğesini kaldır,lists_remove,lists_remove,lists_remove,True
10512,sırada bekleyen her şeyi listele,lists_query,lists_query,lists_query,True
10513,bu haftanın alışveriş listesini yapmak istiyorum,lists_createoradd,lists_createoradd,lists_createoradd,True
10523,eski ingilizce şarkılar listemi çalma listesinden sil,lists_remove,lists_remove,lists_remove,True
10525,araba ödememi takvimimden kaldır,lists_remove,calendar_remove,calendar_remove,False
10527,listeyi kaldır,lists_remove,lists_remove,lists_remove,True
10534,bugün için yapılacaklar listesi nasıl,lists_query,lists_query,lists_query,True
10538,lütfen alışveriş listemi tekrar et,lists_query,lists_createoradd,lists_createoradd,False
10563,benim için bir liste yapabilir misin,lists_createoradd,lists_createoradd,lists_createoradd,True
10565,tüm listeleri sil,lists_remove,lists_remove,lists_remove,True
10568,eski müzik listesini kaldır,lists_remove,lists_remove,lists_remove,True
10570,yapılacaklar listemi kontrol et,lists_query,lists_query,lists_query,True
10571,android,lists_query,general_quirky,general_quirky,False
10577,bana tüm listelerimi ver,lists_query,lists_query,lists_query,True
10579,konum listemi sıfırla,lists_remove,lists_remove,lists_remove,True
10588,bana listenin içeriğini göster,lists_query,lists_query,lists_query,True
10590,ikinci satırı listeden kaldır,lists_remove,lists_remove,lists_remove,True
10600,lütfen market listemi bir galon yüzde iki sütle güncelle,lists_createoradd,lists_createoradd,lists_createoradd,True
10608,öğeyi ara,lists_createoradd,lists_query,lists_query,False
10621,menü kartına kuru fasulye ekle,lists_createoradd,lists_createoradd,lists_createoradd,True
10636,müsait bir liste oluşturun,lists_createoradd,lists_createoradd,lists_createoradd,True
10640,satın almam gerekenler listesine deterjan ekle,lists_createoradd,lists_createoradd,lists_createoradd,True
10645,alışveriş listeme kırmızı şarap ekle,lists_createoradd,lists_createoradd,lists_createoradd,True
10655,parti zamanı adlı listeyi kaldır,lists_remove,lists_remove,lists_remove,True
10667,planlar listesini yenile,lists_query,lists_query,lists_query,True
10673,lütfen aşağıdaki listeyi kaldır,lists_remove,lists_remove,lists_remove,True
10674,mevcut listeyi çöpe at,lists_remove,lists_remove,lists_remove,True
10678,masraflar listeme beş lira harcadığımı ekle,lists_createoradd,lists_createoradd,lists_createoradd,True
10679,bugün yapılacaklar listemde ne var,lists_query,lists_query,lists_query,True
10684,ben hangi listeleri sorguladım,lists_query,lists_query,lists_query,True
10687,gösteri olayı varsa onu kaldırın,lists_remove,calendar_remove,calendar_remove,False
